ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757167472 	time_after_control_loop: 	3757234110 	T_diff: 	66638 	AngleAxisMust1: 	161.01 	AngleAxisMust0: 	125.28 	AngleWheelMust1: 	134.863 	AngleWheelMust0: 	187.157 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	187.157 	AngleWheelIs0: 	134.863 	PositionError1: 	-0.000823975 	PositionError0: 	0.00520325 	CurrentMust0: 	1 	CurrentIs0: 	7 	CurrentMust1: 	0 	CurrentIs1: 	-4 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757288037 	time_after_control_loop: 	3757314841 	T_diff: 	26804 	AngleAxisMust1: 	112.144 	AngleAxisMust0: 	181.456 	AngleWheelMust1: 	112.84 	AngleWheelMust0: 	111.449 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.167 	AngleWheelIs0: 	110.973 	PositionError1: 	2.27924 	PositionError0: 	1.86407 	CurrentMust0: 	708 	CurrentIs0: 	690 	CurrentMust1: 	-866 	CurrentIs1: 	-855 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757346172 	time_after_control_loop: 	3757373834 	T_diff: 	27662 	AngleAxisMust1: 	161.785 	AngleAxisMust0: 	125.771 	AngleWheelMust1: 	135.873 	AngleWheelMust0: 	187.697 	AngleAxisIs1: 	160.02 	AngleAxisIs0: 	124.38 	AngleWheelIs1: 	186.597 	AngleWheelIs0: 	133.443 	PositionError1: 	1.09923 	PositionError0: 	2.42807 	CurrentMust0: 	679 	CurrentIs0: 	361 	CurrentMust1: 	-307 	CurrentIs1: 	-306 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757436020 	time_after_control_loop: 	3757466409 	T_diff: 	30389 	AngleAxisMust1: 	112.46 	AngleAxisMust0: 	181.516 	AngleWheelMust1: 	113.185 	AngleWheelMust0: 	111.736 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.98 	AngleWheelIs1: 	109.034 	AngleWheelIs0: 	110.926 	PositionError1: 	2.70161 	PositionError0: 	2.25801 	CurrentMust0: 	858 	CurrentIs0: 	858 	CurrentMust1: 	-1026 	CurrentIs1: 	-1010 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757492769 	time_after_control_loop: 	3757519668 	T_diff: 	26899 	AngleAxisMust1: 	161.908 	AngleAxisMust0: 	125.85 	AngleWheelMust1: 	136.034 	AngleWheelMust0: 	187.783 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	125.46 	AngleWheelIs1: 	187.251 	AngleWheelIs0: 	135.129 	PositionError1: 	0.532028 	PositionError0: 	0.90419 	CurrentMust0: 	253 	CurrentIs0: 	544 	CurrentMust1: 	-148 	CurrentIs1: 	-152 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757572419 	time_after_control_loop: 	3757600040 	T_diff: 	27621 	AngleAxisMust1: 	112.779 	AngleAxisMust0: 	181.576 	AngleWheelMust1: 	113.532 	AngleWheelMust0: 	112.025 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	2.81482 	PositionError0: 	2.60082 	CurrentMust0: 	988 	CurrentIs0: 	998 	CurrentMust1: 	-1069 	CurrentIs1: 	-1076 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757626509 	time_after_control_loop: 	3757657636 	T_diff: 	31127 	AngleAxisMust1: 	162.033 	AngleAxisMust0: 	125.928 	AngleWheelMust1: 	136.195 	AngleWheelMust0: 	187.87 	AngleAxisIs1: 	164.52 	AngleAxisIs0: 	132.93 	AngleWheelIs1: 	187.012 	AngleWheelIs0: 	142.028 	PositionError1: 	0.858017 	PositionError0: 	-5.8334 	CurrentMust0: 	-1633 	CurrentIs0: 	-1495 	CurrentMust1: 	-240 	CurrentIs1: 	-239 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757716435 	time_after_control_loop: 	3757744373 	T_diff: 	27938 	AngleAxisMust1: 	113.126 	AngleAxisMust0: 	181.642 	AngleWheelMust1: 	113.91 	AngleWheelMust0: 	112.341 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.077 	AngleWheelIs0: 	110.883 	PositionError1: 	3.26368 	PositionError0: 	3.02658 	CurrentMust0: 	1150 	CurrentIs0: 	1139 	CurrentMust1: 	-1240 	CurrentIs1: 	-1246 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757776126 	time_after_control_loop: 	3757803519 	T_diff: 	27393 	AngleAxisMust1: 	162.168 	AngleAxisMust0: 	126.014 	AngleWheelMust1: 	136.372 	AngleWheelMust0: 	187.964 	AngleAxisIs1: 	162.27 	AngleAxisIs0: 	127.53 	AngleWheelIs1: 	187.342 	AngleWheelIs0: 	137.198 	PositionError1: 	0.622284 	PositionError0: 	-0.82637 	CurrentMust0: 	-231 	CurrentIs0: 	1568 	CurrentMust1: 	-174 	CurrentIs1: 	-172 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757860760 	time_after_control_loop: 	3757893710 	T_diff: 	32950 	AngleAxisMust1: 	113.518 	AngleAxisMust0: 	181.716 	AngleWheelMust1: 	114.338 	AngleWheelMust0: 	112.698 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.98 	AngleWheelIs1: 	109.124 	AngleWheelIs0: 	111.016 	PositionError1: 	3.57296 	PositionError0: 	3.3208 	CurrentMust0: 	1262 	CurrentIs0: 	1279 	CurrentMust1: 	-1357 	CurrentIs1: 	-1364 	
