ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2741903111 	time_after_control_loop: 	2741971019 	T_diff: 	67908 	AngleAxisMust1: 	154.44 	AngleAxisMust0: 	115.11 	AngleWheelMust1: 	123.433 	AngleWheelMust0: 	185.447 	AngleAxisIs1: 	154.35 	AngleAxisIs0: 	115.02 	AngleWheelIs1: 	185.4 	AngleWheelIs0: 	123.3 	PositionError1: 	0.0463715 	PositionError0: 	0.139351 	CurrentMust0: 	34 	CurrentIs0: 	30 	CurrentMust1: 	-11 	CurrentIs1: 	-4 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742032225 	time_after_control_loop: 	2742061464 	T_diff: 	29239 	AngleAxisMust1: 	110.674 	AngleAxisMust0: 	186.237 	AngleWheelMust1: 	113.654 	AngleWheelMust0: 	107.693 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.1 	AngleWheelIs1: 	106.38 	AngleWheelIs0: 	114.12 	PositionError1: 	1.31242 	PositionError0: 	-0.466209 	CurrentMust0: 	-172 	CurrentIs0: 	-179 	CurrentMust1: 	-485 	CurrentIs1: 	-494 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742087962 	time_after_control_loop: 	2742123034 	T_diff: 	35072 	AngleAxisMust1: 	153.916 	AngleAxisMust0: 	115.429 	AngleWheelMust1: 	123.062 	AngleWheelMust0: 	184.77 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	114.39 	AngleWheelIs1: 	185.071 	AngleWheelIs0: 	122.369 	PositionError1: 	-0.299835 	PositionError0: 	0.693016 	CurrentMust0: 	173 	CurrentIs0: 	170 	CurrentMust1: 	74 	CurrentIs1: 	69 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742190210 	time_after_control_loop: 	2742218973 	T_diff: 	28763 	AngleAxisMust1: 	110.743 	AngleAxisMust0: 	186.036 	AngleWheelMust1: 	113.627 	AngleWheelMust0: 	107.859 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.01 	AngleWheelIs1: 	106.423 	AngleWheelIs0: 	114.077 	PositionError1: 	1.43613 	PositionError0: 	-0.450447 	CurrentMust0: 	-166 	CurrentIs0: 	-160 	CurrentMust1: 	-531 	CurrentIs1: 	-539 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742246457 	time_after_control_loop: 	2742274961 	T_diff: 	28504 	AngleAxisMust1: 	153.83 	AngleAxisMust0: 	115.482 	AngleWheelMust1: 	123.001 	AngleWheelMust0: 	184.659 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	114.39 	AngleWheelIs1: 	185.071 	AngleWheelIs0: 	122.369 	PositionError1: 	-0.411438 	PositionError0: 	0.631721 	CurrentMust0: 	157 	CurrentIs0: 	162 	CurrentMust1: 	102 	CurrentIs1: 	83 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742339339 	time_after_control_loop: 	2742372547 	T_diff: 	33208 	AngleAxisMust1: 	110.814 	AngleAxisMust0: 	185.83 	AngleWheelMust1: 	113.599 	AngleWheelMust0: 	108.028 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.01 	AngleWheelIs1: 	106.333 	AngleWheelIs0: 	113.987 	PositionError1: 	1.69505 	PositionError0: 	-0.388046 	CurrentMust0: 	-143 	CurrentIs0: 	-86 	CurrentMust1: 	-627 	CurrentIs1: 	-628 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742399893 	time_after_control_loop: 	2742431258 	T_diff: 	31365 	AngleAxisMust1: 	153.743 	AngleAxisMust0: 	115.535 	AngleWheelMust1: 	122.939 	AngleWheelMust0: 	184.546 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-0.477386 	PositionError0: 	0.702721 	CurrentMust0: 	175 	CurrentIs0: 	177 	CurrentMust1: 	119 	CurrentIs1: 	137 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742491942 	time_after_control_loop: 	2742520968 	T_diff: 	29026 	AngleAxisMust1: 	110.896 	AngleAxisMust0: 	185.59 	AngleWheelMust1: 	113.567 	AngleWheelMust0: 	108.225 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.1 	AngleWheelIs1: 	106.38 	AngleWheelIs0: 	114.12 	PositionError1: 	1.84474 	PositionError0: 	-0.553169 	CurrentMust0: 	-204 	CurrentIs0: 	-212 	CurrentMust1: 	-682 	CurrentIs1: 	-672 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742548101 	time_after_control_loop: 	2742575772 	T_diff: 	27671 	AngleAxisMust1: 	153.641 	AngleAxisMust0: 	115.597 	AngleWheelMust1: 	122.867 	AngleWheelMust0: 	184.415 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.114 	AngleWheelIs0: 	122.326 	PositionError1: 	-0.698837 	PositionError0: 	0.540543 	CurrentMust0: 	135 	CurrentIs0: 	89 	CurrentMust1: 	174 	CurrentIs1: 	169 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742634677 	time_after_control_loop: 	2742666476 	T_diff: 	31799 	AngleAxisMust1: 	110.976 	AngleAxisMust0: 	185.359 	AngleWheelMust1: 	113.536 	AngleWheelMust0: 	108.415 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.1 	AngleWheelIs1: 	106.29 	AngleWheelIs0: 	114.03 	PositionError1: 	2.12505 	PositionError0: 	-0.494255 	CurrentMust0: 	-182 	CurrentIs0: 	-168 	CurrentMust1: 	-786 	CurrentIs1: 	-768 	
