ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	513586213 	time_after_control_loop: 	513667119 	T_diff: 	80906 	AngleAxisMust1: 	148.05 	AngleAxisMust0: 	119.43 	AngleWheelMust1: 	119.108 	AngleWheelMust0: 	176.992 	AngleAxisIs1: 	147.96 	AngleAxisIs0: 	119.34 	AngleWheelIs1: 	176.945 	AngleWheelIs0: 	118.975 	PositionError1: 	0.0473328 	PositionError0: 	0.139915 	CurrentMust0: 	37 	CurrentIs0: 	74 	CurrentMust1: 	-12 	CurrentIs1: 	-2 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513723632 	time_after_control_loop: 	513750717 	T_diff: 	27085 	AngleAxisMust1: 	109.863 	AngleAxisMust0: 	192.042 	AngleWheelMust1: 	115.617 	AngleWheelMust0: 	104.109 	AngleAxisIs1: 	108.18 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.675 	AngleWheelIs0: 	113.685 	PositionError1: 	1.43237 	PositionError0: 	1.92964 	CurrentMust0: 	733 	CurrentIs0: 	740 	CurrentMust1: 	-544 	CurrentIs1: 	-561 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	513777190 	time_after_control_loop: 	513808610 	T_diff: 	31420 	AngleAxisMust1: 	147.671 	AngleAxisMust0: 	119.652 	AngleWheelMust1: 	118.835 	AngleWheelMust0: 	176.508 	AngleAxisIs1: 	147.15 	AngleAxisIs0: 	118.35 	AngleWheelIs1: 	176.608 	AngleWheelIs0: 	117.692 	PositionError1: 	-0.0999146 	PositionError0: 	1.1438 	CurrentMust0: 	308 	CurrentIs0: 	325 	CurrentMust1: 	26 	CurrentIs1: 	5 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513862110 	time_after_control_loop: 	513893914 	T_diff: 	31804 	AngleAxisMust1: 	110.081 	AngleAxisMust0: 	192.222 	AngleWheelMust1: 	115.922 	AngleWheelMust0: 	104.241 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	1.47543 	PositionError0: 	2.14639 	CurrentMust0: 	815 	CurrentIs0: 	810 	CurrentMust1: 	-560 	CurrentIs1: 	-554 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	513919933 	time_after_control_loop: 	513950592 	T_diff: 	30659 	AngleAxisMust1: 	147.616 	AngleAxisMust0: 	119.684 	AngleWheelMust1: 	118.795 	AngleWheelMust0: 	176.437 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	118.89 	AngleWheelIs1: 	176.8 	AngleWheelIs0: 	118.4 	PositionError1: 	-0.362961 	PositionError0: 	0.39576 	CurrentMust0: 	106 	CurrentIs0: 	88 	CurrentMust1: 	97 	CurrentIs1: 	116 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514008846 	time_after_control_loop: 	514035859 	T_diff: 	27013 	AngleAxisMust1: 	110.333 	AngleAxisMust0: 	192.43 	AngleWheelMust1: 	116.272 	AngleWheelMust0: 	104.393 	AngleAxisIs1: 	108.09 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.585 	AngleWheelIs0: 	113.595 	PositionError1: 	1.80744 	PositionError0: 	2.67679 	CurrentMust0: 	1017 	CurrentIs0: 	1024 	CurrentMust1: 	-686 	CurrentIs1: 	-657 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514062318 	time_after_control_loop: 	514095212 	T_diff: 	32894 	AngleAxisMust1: 	147.553 	AngleAxisMust0: 	119.721 	AngleWheelMust1: 	118.75 	AngleWheelMust0: 	176.356 	AngleAxisIs1: 	148.14 	AngleAxisIs0: 	120.33 	AngleWheelIs1: 	176.652 	AngleWheelIs0: 	119.628 	PositionError1: 	-0.295868 	PositionError0: 	-0.877884 	CurrentMust0: 	-236 	CurrentIs0: 	-229 	CurrentMust1: 	79 	CurrentIs1: 	53 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514153332 	time_after_control_loop: 	514185964 	T_diff: 	32632 	AngleAxisMust1: 	110.6 	AngleAxisMust0: 	192.651 	AngleWheelMust1: 	116.645 	AngleWheelMust0: 	104.555 	AngleAxisIs1: 	108.18 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.675 	AngleWheelIs0: 	113.685 	PositionError1: 	1.87907 	PositionError0: 	2.95934 	CurrentMust0: 	1124 	CurrentIs0: 	1120 	CurrentMust1: 	-714 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514212161 	time_after_control_loop: 	514239094 	T_diff: 	26933 	AngleAxisMust1: 	147.486 	AngleAxisMust0: 	119.76 	AngleWheelMust1: 	118.701 	AngleWheelMust0: 	176.27 	AngleAxisIs1: 	148.14 	AngleAxisIs0: 	119.7 	AngleWheelIs1: 	176.953 	AngleWheelIs0: 	119.327 	PositionError1: 	-0.683044 	PositionError0: 	-0.62532 	CurrentMust0: 	-168 	CurrentIs0: 	-140 	CurrentMust1: 	184 	CurrentIs1: 	185 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514291780 	time_after_control_loop: 	514321066 	T_diff: 	29286 	AngleAxisMust1: 	110.877 	AngleAxisMust0: 	192.88 	AngleWheelMust1: 	117.032 	AngleWheelMust0: 	104.723 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	1.95701 	PositionError0: 	3.25643 	CurrentMust0: 	1237 	CurrentIs0: 	1238 	CurrentMust1: 	-743 	CurrentIs1: 	-716 	
