ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3620827249 	time_after_control_loop: 	3620905451 	T_diff: 	78202 	AngleAxisMust1: 	185.76 	AngleAxisMust0: 	174.24 	AngleWheelMust1: 	183.008 	AngleWheelMust0: 	188.512 	AngleAxisIs1: 	185.76 	AngleAxisIs0: 	174.06 	AngleWheelIs1: 	188.598 	AngleWheelIs0: 	182.922 	PositionError1: 	-0.0869141 	PositionError0: 	0.0856934 	CurrentMust0: 	23 	CurrentIs0: 	22 	CurrentMust1: 	23 	CurrentIs1: 	16 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620966805 	time_after_control_loop: 	3620996138 	T_diff: 	29333 	AngleAxisMust1: 	173.778 	AngleAxisMust0: 	172.453 	AngleWheelMust1: 	170.172 	AngleWheelMust0: 	177.384 	AngleAxisIs1: 	174.6 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	177.954 	AngleWheelIs0: 	171.246 	PositionError1: 	-0.5681 	PositionError0: 	-1.07187 	CurrentMust0: 	-407 	CurrentIs0: 	-455 	CurrentMust1: 	215 	CurrentIs1: 	331 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621029061 	time_after_control_loop: 	3621060103 	T_diff: 	31042 	AngleAxisMust1: 	184.369 	AngleAxisMust0: 	174.384 	AngleWheelMust1: 	181.685 	AngleWheelMust0: 	187.052 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.179 	AngleWheelIs0: 	181.901 	PositionError1: 	-1.12471 	PositionError0: 	-0.21347 	CurrentMust0: 	-57 	CurrentIs0: 	-103 	CurrentMust1: 	303 	CurrentIs1: 	310 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621123998 	time_after_control_loop: 	3621155324 	T_diff: 	31326 	AngleAxisMust1: 	173.528 	AngleAxisMust0: 	172.483 	AngleWheelMust1: 	169.936 	AngleWheelMust0: 	177.12 	AngleAxisIs1: 	172.53 	AngleAxisIs0: 	173.16 	AngleWheelIs1: 	175.798 	AngleWheelIs0: 	169.262 	PositionError1: 	1.32185 	PositionError0: 	0.674561 	CurrentMust0: 	256 	CurrentIs0: 	54 	CurrentMust1: 	-502 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621185325 	time_after_control_loop: 	3621221007 	T_diff: 	35682 	AngleAxisMust1: 	184.155 	AngleAxisMust0: 	174.406 	AngleWheelMust1: 	181.482 	AngleWheelMust0: 	186.829 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.269 	AngleWheelIs0: 	181.991 	PositionError1: 	-1.44041 	PositionError0: 	-0.50795 	CurrentMust0: 	-137 	CurrentIs0: 	-140 	CurrentMust1: 	388 	CurrentIs1: 	390 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621279037 	time_after_control_loop: 	3621313931 	T_diff: 	34894 	AngleAxisMust1: 	173.254 	AngleAxisMust0: 	172.515 	AngleWheelMust1: 	169.678 	AngleWheelMust0: 	176.831 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	173.767 	AngleWheelIs0: 	166.973 	PositionError1: 	3.06416 	PositionError0: 	2.70576 	CurrentMust0: 	1028 	CurrentIs0: 	965 	CurrentMust1: 	-1164 	CurrentIs1: 	-1196 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621343407 	time_after_control_loop: 	3621374972 	T_diff: 	31565 	AngleAxisMust1: 	183.922 	AngleAxisMust0: 	174.43 	AngleWheelMust1: 	181.261 	AngleWheelMust0: 	186.584 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.179 	AngleWheelIs0: 	181.901 	PositionError1: 	-1.59485 	PositionError0: 	-0.639389 	CurrentMust0: 	-172 	CurrentIs0: 	-184 	CurrentMust1: 	430 	CurrentIs1: 	430 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621444474 	time_after_control_loop: 	3621471769 	T_diff: 	27295 	AngleAxisMust1: 	172.962 	AngleAxisMust0: 	172.55 	AngleWheelMust1: 	169.402 	AngleWheelMust0: 	176.522 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	173.947 	AngleWheelIs0: 	167.153 	PositionError1: 	2.57542 	PositionError0: 	2.25008 	CurrentMust0: 	855 	CurrentIs0: 	851 	CurrentMust1: 	-978 	CurrentIs1: 	-966 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621502387 	time_after_control_loop: 	3621532672 	T_diff: 	30285 	AngleAxisMust1: 	183.673 	AngleAxisMust0: 	174.456 	AngleWheelMust1: 	181.024 	AngleWheelMust0: 	186.323 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.269 	AngleWheelIs0: 	181.991 	PositionError1: 	-1.94623 	PositionError0: 	-0.966202 	CurrentMust0: 	-260 	CurrentIs0: 	-257 	CurrentMust1: 	525 	CurrentIs1: 	525 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621587304 	time_after_control_loop: 	3621622121 	T_diff: 	34817 	AngleAxisMust1: 	172.654 	AngleAxisMust0: 	172.586 	AngleWheelMust1: 	169.111 	AngleWheelMust0: 	176.196 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	173.904 	AngleWheelIs0: 	167.196 	PositionError1: 	2.29243 	PositionError0: 	1.916 	CurrentMust0: 	728 	CurrentIs0: 	725 	CurrentMust1: 	-871 	CurrentIs1: 	-877 	
