ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113023138 	time_after_control_loop: 	113097628 	T_diff: 	74490 	AngleAxisMust1: 	164.79 	AngleAxisMust0: 	134.46 	AngleWheelMust1: 	143.03 	AngleWheelMust0: 	186.55 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	134.37 	AngleWheelIs1: 	186.503 	AngleWheelIs0: 	142.896 	PositionError1: 	0.0462341 	PositionError0: 	0.137283 	CurrentMust0: 	31 	CurrentIs0: 	30 	CurrentMust1: 	-10 	CurrentIs1: 	-22 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113162175 	time_after_control_loop: 	113191110 	T_diff: 	28935 	AngleAxisMust1: 	111.469 	AngleAxisMust0: 	118.69 	AngleWheelMust1: 	82.1726 	AngleWheelMust0: 	140.765 	AngleAxisIs1: 	108.9 	AngleAxisIs0: 	118.53 	AngleWheelIs1: 	138.272 	AngleWheelIs0: 	79.5276 	PositionError1: 	2.4921 	PositionError0: 	2.64166 	CurrentMust0: 	1003 	CurrentIs0: 	884 	CurrentMust1: 	-947 	CurrentIs1: 	-700 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113221146 	time_after_control_loop: 	113247863 	T_diff: 	26717 	AngleAxisMust1: 	163.694 	AngleAxisMust0: 	133.971 	AngleWheelMust1: 	141.7 	AngleWheelMust0: 	185.688 	AngleAxisIs1: 	163.98 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	186.085 	AngleWheelIs0: 	141.875 	PositionError1: 	-0.394791 	PositionError0: 	-0.173523 	CurrentMust0: 	-39 	CurrentIs0: 	-43 	CurrentMust1: 	90 	CurrentIs1: 	98 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113313757 	time_after_control_loop: 	113345507 	T_diff: 	31750 	AngleAxisMust1: 	111.698 	AngleAxisMust0: 	119.129 	AngleWheelMust1: 	82.6118 	AngleWheelMust0: 	140.784 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	122.67 	AngleWheelIs1: 	135.664 	AngleWheelIs0: 	80.8759 	PositionError1: 	5.11978 	PositionError0: 	1.73512 	CurrentMust0: 	659 	CurrentIs0: 	755 	CurrentMust1: 	-1945 	CurrentIs1: 	-1948 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113375135 	time_after_control_loop: 	113406333 	T_diff: 	31198 	AngleAxisMust1: 	163.515 	AngleAxisMust0: 	133.891 	AngleWheelMust1: 	141.482 	AngleWheelMust0: 	185.547 	AngleAxisIs1: 	163.98 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	186.085 	AngleWheelIs0: 	141.875 	PositionError1: 	-0.53714 	PositionError0: 	-0.393097 	CurrentMust0: 	-90 	CurrentIs0: 	-96 	CurrentMust1: 	123 	CurrentIs1: 	85 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113460965 	time_after_control_loop: 	113487852 	T_diff: 	26887 	AngleAxisMust1: 	111.947 	AngleAxisMust0: 	119.607 	AngleWheelMust1: 	83.0898 	AngleWheelMust0: 	140.805 	AngleAxisIs1: 	108.72 	AngleAxisIs0: 	124.56 	AngleWheelIs1: 	135.211 	AngleWheelIs0: 	82.229 	PositionError1: 	5.59395 	PositionError0: 	0.859856 	CurrentMust0: 	326 	CurrentIs0: 	314 	CurrentMust1: 	-2125 	CurrentIs1: 	-2132 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113513729 	time_after_control_loop: 	113541057 	T_diff: 	27328 	AngleAxisMust1: 	163.319 	AngleAxisMust0: 	133.803 	AngleWheelMust1: 	141.245 	AngleWheelMust0: 	185.393 	AngleAxisIs1: 	163.98 	AngleAxisIs0: 	133.65 	AngleWheelIs1: 	186.128 	AngleWheelIs0: 	141.832 	PositionError1: 	-0.733887 	PositionError0: 	-0.587158 	CurrentMust0: 	-135 	CurrentIs0: 	-89 	CurrentMust1: 	168 	CurrentIs1: 	172 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113599402 	time_after_control_loop: 	113626248 	T_diff: 	26846 	AngleAxisMust1: 	112.185 	AngleAxisMust0: 	120.063 	AngleWheelMust1: 	83.5451 	AngleWheelMust0: 	140.825 	AngleAxisIs1: 	108.81 	AngleAxisIs0: 	124.47 	AngleWheelIs1: 	135.344 	AngleWheelIs0: 	82.276 	PositionError1: 	5.48103 	PositionError0: 	1.26819 	CurrentMust0: 	482 	CurrentIs0: 	498 	CurrentMust1: 	-2082 	CurrentIs1: 	-2096 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113652388 	time_after_control_loop: 	113683376 	T_diff: 	30988 	AngleAxisMust1: 	163.133 	AngleAxisMust0: 	133.72 	AngleWheelMust1: 	141.019 	AngleWheelMust0: 	185.247 	AngleAxisIs1: 	163.98 	AngleAxisIs0: 	133.65 	AngleWheelIs1: 	186.128 	AngleWheelIs0: 	141.832 	PositionError1: 	-0.880417 	PositionError0: 	-0.813171 	CurrentMust0: 	-187 	CurrentIs0: 	-185 	CurrentMust1: 	202 	CurrentIs1: 	198 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113741832 	time_after_control_loop: 	113773389 	T_diff: 	31557 	AngleAxisMust1: 	112.457 	AngleAxisMust0: 	120.584 	AngleWheelMust1: 	84.0667 	AngleWheelMust0: 	140.848 	AngleAxisIs1: 	108.81 	AngleAxisIs0: 	124.56 	AngleWheelIs1: 	135.301 	AngleWheelIs0: 	82.319 	PositionError1: 	5.54701 	PositionError0: 	1.74661 	CurrentMust0: 	663 	CurrentIs0: 	646 	CurrentMust1: 	-2107 	CurrentIs1: 	-2118 	
