ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3528145282 	time_after_control_loop: 	3528223340 	T_diff: 	78058 	AngleAxisMust1: 	193.86 	AngleAxisMust0: 	191.16 	AngleWheelMust1: 	199.193 	AngleWheelMust0: 	188.527 	AngleAxisIs1: 	193.68 	AngleAxisIs0: 	191.07 	AngleWheelIs1: 	188.39 	AngleWheelIs0: 	198.97 	PositionError1: 	0.136093 	PositionError0: 	0.220947 	CurrentMust0: 	59 	CurrentIs0: 	-1 	CurrentMust1: 	-36 	CurrentIs1: 	-78 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528282346 	time_after_control_loop: 	3528324961 	T_diff: 	42615 	AngleAxisMust1: 	171.921 	AngleAxisMust0: 	163.666 	AngleWheelMust1: 	164.116 	AngleWheelMust0: 	179.726 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.195 	AngleWheelIs0: 	163.885 	PositionError1: 	0.530853 	PositionError0: 	0.230637 	CurrentMust0: 	89 	CurrentIs0: 	50 	CurrentMust1: 	-207 	CurrentIs1: 	-213 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3528362888 	time_after_control_loop: 	3528390052 	T_diff: 	27164 	AngleAxisMust1: 	193.524 	AngleAxisMust0: 	190.889 	AngleWheelMust1: 	198.727 	AngleWheelMust0: 	188.32 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.62 	AngleWheelIs1: 	188.065 	AngleWheelIs0: 	198.215 	PositionError1: 	0.255264 	PositionError0: 	0.512787 	CurrentMust0: 	138 	CurrentIs0: 	146 	CurrentMust1: 	-68 	CurrentIs1: 	-105 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528457256 	time_after_control_loop: 	3528485036 	T_diff: 	27780 	AngleAxisMust1: 	171.954 	AngleAxisMust0: 	163.733 	AngleWheelMust1: 	164.181 	AngleWheelMust0: 	179.727 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.668991 	PositionError0: 	0.519073 	CurrentMust0: 	202 	CurrentIs0: 	182 	CurrentMust1: 	-260 	CurrentIs1: 	-279 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3528515738 	time_after_control_loop: 	3528551925 	T_diff: 	36187 	AngleAxisMust1: 	193.468 	AngleAxisMust0: 	190.845 	AngleWheelMust1: 	198.65 	AngleWheelMust0: 	188.286 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.151 	AngleWheelIs0: 	198.129 	PositionError1: 	0.134949 	PositionError0: 	0.521606 	CurrentMust0: 	140 	CurrentIs0: 	146 	CurrentMust1: 	-36 	CurrentIs1: 	-78 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528612264 	time_after_control_loop: 	3528644764 	T_diff: 	32500 	AngleAxisMust1: 	171.989 	AngleAxisMust0: 	163.803 	AngleWheelMust1: 	164.249 	AngleWheelMust0: 	179.728 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.058 	AngleWheelIs0: 	163.662 	PositionError1: 	0.670166 	PositionError0: 	0.586746 	CurrentMust0: 	228 	CurrentIs0: 	234 	CurrentMust1: 	-261 	CurrentIs1: 	-272 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3528670898 	time_after_control_loop: 	3528705054 	T_diff: 	34156 	AngleAxisMust1: 	193.411 	AngleAxisMust0: 	190.798 	AngleWheelMust1: 	198.57 	AngleWheelMust0: 	188.251 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.061 	AngleWheelIs0: 	198.039 	PositionError1: 	0.189484 	PositionError0: 	0.531769 	CurrentMust0: 	143 	CurrentIs0: 	146 	CurrentMust1: 	-51 	CurrentIs1: 	-85 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528769044 	time_after_control_loop: 	3528800981 	T_diff: 	31937 	AngleAxisMust1: 	172.025 	AngleAxisMust0: 	163.876 	AngleWheelMust1: 	164.32 	AngleWheelMust0: 	179.729 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.714386 	PositionError0: 	0.614822 	CurrentMust0: 	239 	CurrentIs0: 	249 	CurrentMust1: 	-278 	CurrentIs1: 	-294 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3528855206 	time_after_control_loop: 	3528882072 	T_diff: 	26866 	AngleAxisMust1: 	193.35 	AngleAxisMust0: 	190.749 	AngleWheelMust1: 	198.486 	AngleWheelMust0: 	188.214 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.151 	AngleWheelIs0: 	198.129 	PositionError1: 	0.0622406 	PositionError0: 	0.357971 	CurrentMust0: 	96 	CurrentIs0: 	102 	CurrentMust1: 	-16 	CurrentIs1: 	-78 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528942268 	time_after_control_loop: 	3528970461 	T_diff: 	28193 	AngleAxisMust1: 	172.071 	AngleAxisMust0: 	163.97 	AngleWheelMust1: 	164.411 	AngleWheelMust0: 	179.731 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.805969 	PositionError0: 	0.795898 	CurrentMust0: 	310 	CurrentIs0: 	323 	CurrentMust1: 	-314 	CurrentIs1: 	-316 	
