ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4156433503 	time_after_control_loop: 	4156504672 	T_diff: 	71169 	AngleAxisMust1: 	172.53 	AngleAxisMust0: 	144.9 	AngleWheelMust1: 	155.758 	AngleWheelMust0: 	189.302 	AngleAxisIs1: 	172.44 	AngleAxisIs0: 	144.9 	AngleWheelIs1: 	189.212 	AngleWheelIs0: 	155.668 	PositionError1: 	0.0889435 	PositionError0: 	0.0927582 	CurrentMust0: 	21 	CurrentIs0: 	23 	CurrentMust1: 	-20 	CurrentIs1: 	2 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156558332 	time_after_control_loop: 	4156585773 	T_diff: 	27441 	AngleAxisMust1: 	247.169 	AngleAxisMust0: 	105.779 	AngleWheelMust1: 	211.704 	AngleWheelMust0: 	282.635 	AngleAxisIs1: 	248.67 	AngleAxisIs0: 	104.31 	AngleWheelIs1: 	284.837 	AngleWheelIs0: 	212.503 	PositionError1: 	-2.19968 	PositionError0: 	-0.797989 	CurrentMust0: 	-303 	CurrentIs0: 	-290 	CurrentMust1: 	835 	CurrentIs1: 	842 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4156612116 	time_after_control_loop: 	4156639224 	T_diff: 	27108 	AngleAxisMust1: 	171.244 	AngleAxisMust0: 	146.856 	AngleWheelMust1: 	155.407 	AngleWheelMust0: 	187.081 	AngleAxisIs1: 	172.53 	AngleAxisIs0: 	144.9 	AngleWheelIs1: 	189.302 	AngleWheelIs0: 	155.758 	PositionError1: 	-2.21725 	PositionError0: 	-0.350906 	CurrentMust0: 	-80 	CurrentIs0: 	-81 	CurrentMust1: 	510 	CurrentIs1: 	624 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156692660 	time_after_control_loop: 	4156720120 	T_diff: 	27460 	AngleAxisMust1: 	246.968 	AngleAxisMust0: 	106.001 	AngleWheelMust1: 	211.609 	AngleWheelMust0: 	282.327 	AngleAxisIs1: 	248.94 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	285.494 	AngleWheelIs0: 	212.386 	PositionError1: 	-3.16666 	PositionError0: 	-0.776672 	CurrentMust0: 	-295 	CurrentIs0: 	-290 	CurrentMust1: 	1203 	CurrentIs1: 	1210 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4156746697 	time_after_control_loop: 	4156777387 	T_diff: 	30690 	AngleAxisMust1: 	171.06 	AngleAxisMust0: 	147.135 	AngleWheelMust1: 	155.356 	AngleWheelMust0: 	186.764 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	145.17 	AngleWheelIs1: 	189.443 	AngleWheelIs0: 	156.157 	PositionError1: 	-2.67836 	PositionError0: 	-0.800583 	CurrentMust0: 	-184 	CurrentIs0: 	-183 	CurrentMust1: 	616 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156832705 	time_after_control_loop: 	4156861790 	T_diff: 	29085 	AngleAxisMust1: 	246.743 	AngleAxisMust0: 	106.25 	AngleWheelMust1: 	211.503 	AngleWheelMust0: 	281.983 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	285.318 	AngleWheelIs0: 	212.382 	PositionError1: 	-3.33395 	PositionError0: 	-0.878738 	CurrentMust0: 	-333 	CurrentIs0: 	-319 	CurrentMust1: 	1266 	CurrentIs1: 	1277 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4156887949 	time_after_control_loop: 	4156915290 	T_diff: 	27341 	AngleAxisMust1: 	170.855 	AngleAxisMust0: 	147.447 	AngleWheelMust1: 	155.3 	AngleWheelMust0: 	186.41 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	145.17 	AngleWheelIs1: 	189.353 	AngleWheelIs0: 	156.067 	PositionError1: 	-2.94212 	PositionError0: 	-0.766571 	CurrentMust0: 	-176 	CurrentIs0: 	-154 	CurrentMust1: 	676 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156971472 	time_after_control_loop: 	4157003580 	T_diff: 	32108 	AngleAxisMust1: 	246.505 	AngleAxisMust0: 	106.513 	AngleWheelMust1: 	211.391 	AngleWheelMust0: 	281.62 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	285.404 	AngleWheelIs0: 	212.296 	PositionError1: 	-3.78363 	PositionError0: 	-0.905045 	CurrentMust0: 	-343 	CurrentIs0: 	-319 	CurrentMust1: 	1437 	CurrentIs1: 	1417 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157029683 	time_after_control_loop: 	4157060201 	T_diff: 	30518 	AngleAxisMust1: 	170.638 	AngleAxisMust0: 	147.777 	AngleWheelMust1: 	155.241 	AngleWheelMust0: 	186.035 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	144.9 	AngleWheelIs1: 	189.482 	AngleWheelIs0: 	155.938 	PositionError1: 	-3.4458 	PositionError0: 	-0.696869 	CurrentMust0: 	-160 	CurrentIs0: 	-161 	CurrentMust1: 	792 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157115577 	time_after_control_loop: 	4157146575 	T_diff: 	30998 	AngleAxisMust1: 	246.232 	AngleAxisMust0: 	106.814 	AngleWheelMust1: 	211.262 	AngleWheelMust0: 	281.203 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	285.404 	AngleWheelIs0: 	212.296 	PositionError1: 	-4.20059 	PositionError0: 	-1.03386 	CurrentMust0: 	-392 	CurrentIs0: 	-393 	CurrentMust1: 	1596 	CurrentIs1: 	1587 	
